id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9f91c6be77810c77,0.5,0.5,0.5,0.5,0.5,0.5
83406bd008aba207,0.5,0.5,0.5,0.5,0.5,0.5
5067576735321ebb,0.5,0.5,0.5,0.5,0.5,0.5
2fa71d2c095a82ee,0.5,0.5,0.5,0.5,0.5,0.5
635361a46f7f2de8,0.5,0.5,0.5,0.5,0.5,0.5
4095bfa04ae69a25,0.5,0.5,0.5,0.5,0.5,0.5
975cb6974bd7070e,0.5,0.5,0.5,0.5,0.5,0.5
8f7b907e5fd25cd2,0.5,0.5,0.5,0.5,0.5,0.5
e77ea31f893af40b,0.5,0.5,0.5,0.5,0.5,0.5
88e627d67df78597,0.5,0.5,0.5,0.5,0.5,0.5
19e12aeb6b3e3ee5,0.5,0.5,0.5,0.5,0.5,0.5
300fdc747ca62ca4,0.5,0.5,0.5,0.5,0.5,0.5
cb9e653f11be4006,0.5,0.5,0.5,0.5,0.5,0.5
dbe31e1ab6928969,0.5,0.5,0.5,0.5,0.5,0.5
85c5b7fb559a0d6c,0.5,0.5,0.5,0.5,0.5,0.5
4e0f891fa0c61d59,0.5,0.5,0.5,0.5,0.5,0.5
f76c4149bee0f525,0.5,0.5,0.5,0.5,0.5,0.5
fd069914bc0db67a,0.5,0.5,0.5,0.5,0.5,0.5
3e505ed3af30fb30,0.5,0.5,0.5,0.5,0.5,0.5
30cce3ded1764606,0.5,0.5,0.5,0.5,0.5,0.5
dd0fee93356b99ca,0.5,0.5,0.5,0.5,0.5,0.5
7e3bbbccbab8f6aa,0.5,0.5,0.5,0.5,0.5,0.5
2b9dab571f8cbd4c,0.5,0.5,0.5,0.5,0.5,0.5
ba8e590a5bfa86d5,0.5,0.5,0.5,0.5,0.5,0.5
78ae2ad46e88aa8f,0.5,0.5,0.5,0.5,0.5,0.5
015bf1bda7ab6b9c,0.5,0.5,0.5,0.5,0.5,0.5
735dbe36f0a6e8be,0.5,0.5,0.5,0.5,0.5,0.5
de82cf54bdf4de4d,0.5,0.5,0.5,0.5,0.5,0.5
bb66d686f8aed392,0.5,0.5,0.5,0.5,0.5,0.5
1e5a848c76abb5ed,0.5,0.5,0.5,0.5,0.5,0.5
c13d87cd1970b47e,0.5,0.5,0.5,0.5,0.5,0.5
af6083758790e59b,0.5,0.5,0.5,0.5,0.5,0.5
19860dc89d4f1c46,0.5,0.5,0.5,0.5,0.5,0.5
0b72bb22194d4091,0.5,0.5,0.5,0.5,0.5,0.5
86dff0e263c9f51a,0.5,0.5,0.5,0.5,0.5,0.5
8380939f539bc753,0.5,0.5,0.5,0.5,0.5,0.5
8c514a925e099806,0.5,0.5,0.5,0.5,0.5,0.5
a47ddc7db4c9d155,0.5,0.5,0.5,0.5,0.5,0.5
c3c7bc6751a7f889,0.5,0.5,0.5,0.5,0.5,0.5
7b7ac5410af5a37e,0.5,0.5,0.5,0.5,0.5,0.5
fc52b2b5c8fe50e5,0.5,0.5,0.5,0.5,0.5,0.5
1644bccf6f37f19e,0.5,0.5,0.5,0.5,0.5,0.5
2177130ec69050d9,0.5,0.5,0.5,0.5,0.5,0.5
60e45750f0985652,0.5,0.5,0.5,0.5,0.5,0.5
bae2615d4b231688,0.5,0.5,0.5,0.5,0.5,0.5
3cee563d45cd7493,0.5,0.5,0.5,0.5,0.5,0.5
71b7c2bb8c33c2d1,0.5,0.5,0.5,0.5,0.5,0.5
0c4d7bfc385e1ce3,0.5,0.5,0.5,0.5,0.5,0.5
33884c22eb2f6e07,0.5,0.5,0.5,0.5,0.5,0.5
62dbdc7da28d408c,0.5,0.5,0.5,0.5,0.5,0.5
64bee6a3620a862e,0.5,0.5,0.5,0.5,0.5,0.5
f4c2eccb25fc2f0a,0.5,0.5,0.5,0.5,0.5,0.5
7e228ee7817ae3e1,0.5,0.5,0.5,0.5,0.5,0.5
746c5e2d9dccf43e,0.5,0.5,0.5,0.5,0.5,0.5
b1a19ef7af4ed7d0,0.5,0.5,0.5,0.5,0.5,0.5
ce4f7bd4e336140f,0.5,0.5,0.5,0.5,0.5,0.5
196451053cf64ca3,0.5,0.5,0.5,0.5,0.5,0.5
645cc4541385e3d4,0.5,0.5,0.5,0.5,0.5,0.5
9ba63627e52b6b11,0.5,0.5,0.5,0.5,0.5,0.5
c04e0d96c1a7a75d,0.5,0.5,0.5,0.5,0.5,0.5
800434b038ffc3e3,0.5,0.5,0.5,0.5,0.5,0.5
686a7c264cac5a5d,0.5,0.5,0.5,0.5,0.5,0.5
27c2a5af398a52bc,0.5,0.5,0.5,0.5,0.5,0.5
3fb7f61242c02181,0.5,0.5,0.5,0.5,0.5,0.5
d35f2eeeb3e50ce8,0.5,0.5,0.5,0.5,0.5,0.5
f4b7671a03f6afae,0.5,0.5,0.5,0.5,0.5,0.5
e8d9aa36aa2bd503,0.5,0.5,0.5,0.5,0.5,0.5
7212714b4872c5ac,0.5,0.5,0.5,0.5,0.5,0.5
c929ab343b9c97d5,0.5,0.5,0.5,0.5,0.5,0.5
eb0457cb138ad5ec,0.5,0.5,0.5,0.5,0.5,0.5
d39f2e95cbdf3f6e,0.5,0.5,0.5,0.5,0.5,0.5
3c80d8706ffc56f9,0.5,0.5,0.5,0.5,0.5,0.5
3edf30cd4d406fd0,0.5,0.5,0.5,0.5,0.5,0.5
0fcaa156c2934521,0.5,0.5,0.5,0.5,0.5,0.5
37cc285a1d8f22d0,0.5,0.5,0.5,0.5,0.5,0.5
7f9b824b6f5b7c44,0.5,0.5,0.5,0.5,0.5,0.5
988aafc5d5bfaf2a,0.5,0.5,0.5,0.5,0.5,0.5
08c8147e124f66fb,0.5,0.5,0.5,0.5,0.5,0.5
66f05e098fa6c155,0.5,0.5,0.5,0.5,0.5,0.5
2a91e5a2cac88204,0.5,0.5,0.5,0.5,0.5,0.5
323848f9f866c47e,0.5,0.5,0.5,0.5,0.5,0.5
1cf5e25be3c51fb7,0.5,0.5,0.5,0.5,0.5,0.5
91f7d2ca2ec176b9,0.5,0.5,0.5,0.5,0.5,0.5
e463d72fa194a3a8,0.5,0.5,0.5,0.5,0.5,0.5
162613310740a1c4,0.5,0.5,0.5,0.5,0.5,0.5
59fa0a687bbc2804,0.5,0.5,0.5,0.5,0.5,0.5
f92ef6913a461590,0.5,0.5,0.5,0.5,0.5,0.5
f9f375f1f78cc9d9,0.5,0.5,0.5,0.5,0.5,0.5
9e86df43af49f103,0.5,0.5,0.5,0.5,0.5,0.5
e1894ff24cfaa2ae,0.5,0.5,0.5,0.5,0.5,0.5
54b2899b0b2d17a9,0.5,0.5,0.5,0.5,0.5,0.5
f2369ef949d3e363,0.5,0.5,0.5,0.5,0.5,0.5
bd049e356265130b,0.5,0.5,0.5,0.5,0.5,0.5
77cd16f7d1f7412c,0.5,0.5,0.5,0.5,0.5,0.5
e19d31eb45aefde6,0.5,0.5,0.5,0.5,0.5,0.5
9769d5d0cddb64c4,0.5,0.5,0.5,0.5,0.5,0.5
d38eb8de20e35ac8,0.5,0.5,0.5,0.5,0.5,0.5
cdc2174c85c9886b,0.5,0.5,0.5,0.5,0.5,0.5
e883dba7df997df8,0.5,0.5,0.5,0.5,0.5,0.5
22675b0351a5c48b,0.5,0.5,0.5,0.5,0.5,0.5
ccd94e794ede7309,0.5,0.5,0.5,0.5,0.5,0.5
0362a09a1d1217fe,0.5,0.5,0.5,0.5,0.5,0.5
33f60b09b025a158,0.5,0.5,0.5,0.5,0.5,0.5
c406d69b5a8d3dc7,0.5,0.5,0.5,0.5,0.5,0.5
c59b3141ee06a6eb,0.5,0.5,0.5,0.5,0.5,0.5
f5f64eca462eef8b,0.5,0.5,0.5,0.5,0.5,0.5
b92012ec7b290124,0.5,0.5,0.5,0.5,0.5,0.5
fa2aeea3a8bf9f56,0.5,0.5,0.5,0.5,0.5,0.5
a556dd440aa1fa4f,0.5,0.5,0.5,0.5,0.5,0.5
71eda20808f7a659,0.5,0.5,0.5,0.5,0.5,0.5
ecd519d3b582db73,0.5,0.5,0.5,0.5,0.5,0.5
cedc183132058d0f,0.5,0.5,0.5,0.5,0.5,0.5
cbd0f3db76132b14,0.5,0.5,0.5,0.5,0.5,0.5
0bea81d71b1b37bc,0.5,0.5,0.5,0.5,0.5,0.5
a4cad084d103e1ed,0.5,0.5,0.5,0.5,0.5,0.5
9da8f61f8b74cb8b,0.5,0.5,0.5,0.5,0.5,0.5
ee26141283a2d00c,0.5,0.5,0.5,0.5,0.5,0.5
5cd3dfd2d4819b56,0.5,0.5,0.5,0.5,0.5,0.5
9ae84921ccf70f97,0.5,0.5,0.5,0.5,0.5,0.5
14e6a19f5a1753f2,0.5,0.5,0.5,0.5,0.5,0.5
ba275d77636b53ce,0.5,0.5,0.5,0.5,0.5,0.5
acc9b89ff88dae82,0.5,0.5,0.5,0.5,0.5,0.5
b5cf8e439b48cda2,0.5,0.5,0.5,0.5,0.5,0.5
abe41da7d012e638,0.5,0.5,0.5,0.5,0.5,0.5
e04672ba28745155,0.5,0.5,0.5,0.5,0.5,0.5
9d859fbdf53fa830,0.5,0.5,0.5,0.5,0.5,0.5
438995bdc369024b,0.5,0.5,0.5,0.5,0.5,0.5
9f608c8bf8cb6171,0.5,0.5,0.5,0.5,0.5,0.5
0d4aa7947cd96ad7,0.5,0.5,0.5,0.5,0.5,0.5
46bce5ca40eb3cbb,0.5,0.5,0.5,0.5,0.5,0.5
c7442a4cc0997019,0.5,0.5,0.5,0.5,0.5,0.5
849f1a4f26ca91d4,0.5,0.5,0.5,0.5,0.5,0.5
4f35e8e4554a3adf,0.5,0.5,0.5,0.5,0.5,0.5
c7538b589b3bdb1e,0.5,0.5,0.5,0.5,0.5,0.5
7550e8c79daa002e,0.5,0.5,0.5,0.5,0.5,0.5
ca2190ac375e013b,0.5,0.5,0.5,0.5,0.5,0.5
d9f1fad6d3baf57b,0.5,0.5,0.5,0.5,0.5,0.5
234b3c477ebbcdc4,0.5,0.5,0.5,0.5,0.5,0.5
be743f66f61b9d2f,0.5,0.5,0.5,0.5,0.5,0.5
3e0abed320375dc7,0.5,0.5,0.5,0.5,0.5,0.5
14c812e800623189,0.5,0.5,0.5,0.5,0.5,0.5
299e908e8250b3c4,0.5,0.5,0.5,0.5,0.5,0.5
7651e3696152e558,0.5,0.5,0.5,0.5,0.5,0.5
6fa3e7ff5e31a088,0.5,0.5,0.5,0.5,0.5,0.5
a777889a948d4dec,0.5,0.5,0.5,0.5,0.5,0.5
73a74ae0788f87a4,0.5,0.5,0.5,0.5,0.5,0.5
e0ee31104eb49000,0.5,0.5,0.5,0.5,0.5,0.5
210be0ff9a594268,0.5,0.5,0.5,0.5,0.5,0.5
096aca722f590455,0.5,0.5,0.5,0.5,0.5,0.5
8e80208357b150ce,0.5,0.5,0.5,0.5,0.5,0.5
c6af3f28d8289f11,0.5,0.5,0.5,0.5,0.5,0.5
92837d01408bdc7a,0.5,0.5,0.5,0.5,0.5,0.5
b47e5b54102d139c,0.5,0.5,0.5,0.5,0.5,0.5
33809f03610f4306,0.5,0.5,0.5,0.5,0.5,0.5
a5e1df230df92e85,0.5,0.5,0.5,0.5,0.5,0.5
2b6d49aedbabfde1,0.5,0.5,0.5,0.5,0.5,0.5
317238218d635caf,0.5,0.5,0.5,0.5,0.5,0.5
1b878c8e8a8f7ee5,0.5,0.5,0.5,0.5,0.5,0.5
95e91a85a1b719c0,0.5,0.5,0.5,0.5,0.5,0.5
2b2dffc16a1ead7b,0.5,0.5,0.5,0.5,0.5,0.5
cac01ef1fa02770f,0.5,0.5,0.5,0.5,0.5,0.5
1e112472628970ec,0.5,0.5,0.5,0.5,0.5,0.5
45801eb54a7389a2,0.5,0.5,0.5,0.5,0.5,0.5
4c69906b59927942,0.5,0.5,0.5,0.5,0.5,0.5
d67daca2c86a9249,0.5,0.5,0.5,0.5,0.5,0.5
0da1ce8d7e8efde6,0.5,0.5,0.5,0.5,0.5,0.5
12d99d18cf3ca9fc,0.5,0.5,0.5,0.5,0.5,0.5
3d7e24bd2f446b79,0.5,0.5,0.5,0.5,0.5,0.5
ccef9ddae6d07fc8,0.5,0.5,0.5,0.5,0.5,0.5
e85dd76670a56775,0.5,0.5,0.5,0.5,0.5,0.5
f71d1786c0988f5f,0.5,0.5,0.5,0.5,0.5,0.5
61e3c22a2db38642,0.5,0.5,0.5,0.5,0.5,0.5
8c58b861de4123e5,0.5,0.5,0.5,0.5,0.5,0.5
fae55ae18dbd4494,0.5,0.5,0.5,0.5,0.5,0.5
583ff869addbc131,0.5,0.5,0.5,0.5,0.5,0.5
82b4ed8d1236ab63,0.5,0.5,0.5,0.5,0.5,0.5
ef8304522b10846f,0.5,0.5,0.5,0.5,0.5,0.5
23ac1d553bffe83d,0.5,0.5,0.5,0.5,0.5,0.5
169ee3dd2e9375f4,0.5,0.5,0.5,0.5,0.5,0.5
6edc6eb3334d95c5,0.5,0.5,0.5,0.5,0.5,0.5
58d56f63678a4e9c,0.5,0.5,0.5,0.5,0.5,0.5
66f01ea3592b193d,0.5,0.5,0.5,0.5,0.5,0.5
01a25587616c4f1e,0.5,0.5,0.5,0.5,0.5,0.5
a5b2f72e80c9e109,0.5,0.5,0.5,0.5,0.5,0.5
11a9fe3663736453,0.5,0.5,0.5,0.5,0.5,0.5
486b9135f2b79b5f,0.5,0.5,0.5,0.5,0.5,0.5
b463c3f8a3c983b9,0.5,0.5,0.5,0.5,0.5,0.5
670b13f4f42edbc6,0.5,0.5,0.5,0.5,0.5,0.5
6a0d89dc0b911991,0.5,0.5,0.5,0.5,0.5,0.5
4dfabe4c1dc83d98,0.5,0.5,0.5,0.5,0.5,0.5
8ec37f10dbc4be8b,0.5,0.5,0.5,0.5,0.5,0.5
af389a4d40be9e38,0.5,0.5,0.5,0.5,0.5,0.5
d1bea286b5db2dc0,0.5,0.5,0.5,0.5,0.5,0.5
9c0f99709b726947,0.5,0.5,0.5,0.5,0.5,0.5
4a6057dd56429699,0.5,0.5,0.5,0.5,0.5,0.5
b5787810929aa496,0.5,0.5,0.5,0.5,0.5,0.5
20af67b2150ce1f2,0.5,0.5,0.5,0.5,0.5,0.5
4b73d9a77c290891,0.5,0.5,0.5,0.5,0.5,0.5
ea5d5fbbd60fa7b4,0.5,0.5,0.5,0.5,0.5,0.5
edf95b43e9bbad0a,0.5,0.5,0.5,0.5,0.5,0.5
a20b0fe95b2af7ba,0.5,0.5,0.5,0.5,0.5,0.5
a3e7b90924c9ee30,0.5,0.5,0.5,0.5,0.5,0.5
5bf61d4ad34215bd,0.5,0.5,0.5,0.5,0.5,0.5
b3ecaabe8309806d,0.5,0.5,0.5,0.5,0.5,0.5
669375382a0e6515,0.5,0.5,0.5,0.5,0.5,0.5
25f379430be0a084,0.5,0.5,0.5,0.5,0.5,0.5
4976085aaabd2036,0.5,0.5,0.5,0.5,0.5,0.5
73661260d937494c,0.5,0.5,0.5,0.5,0.5,0.5
6199c28cd9e5252d,0.5,0.5,0.5,0.5,0.5,0.5
3fae04c43e28350e,0.5,0.5,0.5,0.5,0.5,0.5
62cb750d8251c1ee,0.5,0.5,0.5,0.5,0.5,0.5
f486592e6ec70f65,0.5,0.5,0.5,0.5,0.5,0.5
15f089219a19477f,0.5,0.5,0.5,0.5,0.5,0.5
7d420e166098fa28,0.5,0.5,0.5,0.5,0.5,0.5
35a24228acbbae46,0.5,0.5,0.5,0.5,0.5,0.5
c04b8a41c5951020,0.5,0.5,0.5,0.5,0.5,0.5
b908929b320c3276,0.5,0.5,0.5,0.5,0.5,0.5
f8d9598b1bde8a13,0.5,0.5,0.5,0.5,0.5,0.5
0d5470aaba18b937,0.5,0.5,0.5,0.5,0.5,0.5
8bc9d4dd32f97c9b,0.5,0.5,0.5,0.5,0.5,0.5
34bf7c819d33c98b,0.5,0.5,0.5,0.5,0.5,0.5
a8a899ada4f00223,0.5,0.5,0.5,0.5,0.5,0.5
b1533e90e3d74669,0.5,0.5,0.5,0.5,0.5,0.5
bb01538f2c3b7bae,0.5,0.5,0.5,0.5,0.5,0.5
9e445f4722e750c5,0.5,0.5,0.5,0.5,0.5,0.5
31a824c456ad44ba,0.5,0.5,0.5,0.5,0.5,0.5
5c2dc45afff15138,0.5,0.5,0.5,0.5,0.5,0.5
c3cf226356754ac1,0.5,0.5,0.5,0.5,0.5,0.5
5df9c28b52320e64,0.5,0.5,0.5,0.5,0.5,0.5
628c282deef47316,0.5,0.5,0.5,0.5,0.5,0.5
cda6b03b94661175,0.5,0.5,0.5,0.5,0.5,0.5
d53ca9e92e05ef21,0.5,0.5,0.5,0.5,0.5,0.5
13f5bc2e3def1f7d,0.5,0.5,0.5,0.5,0.5,0.5
ad0f1d1cbd4cf33e,0.5,0.5,0.5,0.5,0.5,0.5
42c20d651e77ba71,0.5,0.5,0.5,0.5,0.5,0.5
9ca005b3f0640814,0.5,0.5,0.5,0.5,0.5,0.5
b83118199c8cb2e5,0.5,0.5,0.5,0.5,0.5,0.5
5099a1e29bb95ed9,0.5,0.5,0.5,0.5,0.5,0.5
eaa020fb2c437250,0.5,0.5,0.5,0.5,0.5,0.5
3e33a77086dbe4ca,0.5,0.5,0.5,0.5,0.5,0.5
a2a1db61ab32a559,0.5,0.5,0.5,0.5,0.5,0.5
1201f880f02742bc,0.5,0.5,0.5,0.5,0.5,0.5
1ea735b3ea77e5c1,0.5,0.5,0.5,0.5,0.5,0.5
0e887d63a54c5c2a,0.5,0.5,0.5,0.5,0.5,0.5
b5c02482233fc76e,0.5,0.5,0.5,0.5,0.5,0.5
8cb5ae5d023fea4b,0.5,0.5,0.5,0.5,0.5,0.5
ca01041f4db5125e,0.5,0.5,0.5,0.5,0.5,0.5
6d6edd7e176f14e3,0.5,0.5,0.5,0.5,0.5,0.5
cc5554b8c4342b03,0.5,0.5,0.5,0.5,0.5,0.5
a70e79f99189dda5,0.5,0.5,0.5,0.5,0.5,0.5
42c78c62f059f4cf,0.5,0.5,0.5,0.5,0.5,0.5
198293b93f36713b,0.5,0.5,0.5,0.5,0.5,0.5
e93ff50a1251dc4e,0.5,0.5,0.5,0.5,0.5,0.5
6b13a9c4ff689a68,0.5,0.5,0.5,0.5,0.5,0.5
20ddda979d29582f,0.5,0.5,0.5,0.5,0.5,0.5
c64667c978eb7463,0.5,0.5,0.5,0.5,0.5,0.5
7505109a9a0a64a5,0.5,0.5,0.5,0.5,0.5,0.5
c16e7d456448cf4f,0.5,0.5,0.5,0.5,0.5,0.5
3495437a5d6d2d3b,0.5,0.5,0.5,0.5,0.5,0.5
0e37a1d465496716,0.5,0.5,0.5,0.5,0.5,0.5
0bc59be6e5e2a25c,0.5,0.5,0.5,0.5,0.5,0.5
bb862d3b2214b609,0.5,0.5,0.5,0.5,0.5,0.5
da75f2f652fbf8f1,0.5,0.5,0.5,0.5,0.5,0.5
8881148fa86d69d9,0.5,0.5,0.5,0.5,0.5,0.5
1049e4e98460bd45,0.5,0.5,0.5,0.5,0.5,0.5
f7b05d90d4f663ee,0.5,0.5,0.5,0.5,0.5,0.5
947e2064d62a0a66,0.5,0.5,0.5,0.5,0.5,0.5
85208c7dfaa81650,0.5,0.5,0.5,0.5,0.5,0.5
59b4265cb3efdfe0,0.5,0.5,0.5,0.5,0.5,0.5
0d99bc2eb9b02968,0.5,0.5,0.5,0.5,0.5,0.5
cf1e19c51889b0ff,0.5,0.5,0.5,0.5,0.5,0.5
b80e01f4d77b4ac9,0.5,0.5,0.5,0.5,0.5,0.5
4c6dd34f27beeaad,0.5,0.5,0.5,0.5,0.5,0.5
14dc897d5d0a0065,0.5,0.5,0.5,0.5,0.5,0.5
48b4700e5e5025e4,0.5,0.5,0.5,0.5,0.5,0.5
6ecbf172a633dfc3,0.5,0.5,0.5,0.5,0.5,0.5
ff3b03f1d3699f19,0.5,0.5,0.5,0.5,0.5,0.5
0162f14c8e791bdd,0.5,0.5,0.5,0.5,0.5,0.5
0895c20c4bbfabe9,0.5,0.5,0.5,0.5,0.5,0.5
4f843de627b6b3ea,0.5,0.5,0.5,0.5,0.5,0.5
78a03338da345bea,0.5,0.5,0.5,0.5,0.5,0.5
6b6cff5080b5cfd3,0.5,0.5,0.5,0.5,0.5,0.5
42d711b7227a77bd,0.5,0.5,0.5,0.5,0.5,0.5
54da2d3b2fd85245,0.5,0.5,0.5,0.5,0.5,0.5
32e40ba7363c1e16,0.5,0.5,0.5,0.5,0.5,0.5
aafa449ec75b6022,0.5,0.5,0.5,0.5,0.5,0.5
d7db1c61884cda95,0.5,0.5,0.5,0.5,0.5,0.5
2aba3ef4fd13092d,0.5,0.5,0.5,0.5,0.5,0.5
e8514631ab8294a1,0.5,0.5,0.5,0.5,0.5,0.5
60c340954a68d3f6,0.5,0.5,0.5,0.5,0.5,0.5
d60a11dc5c602d83,0.5,0.5,0.5,0.5,0.5,0.5
94fc4e51b66feac8,0.5,0.5,0.5,0.5,0.5,0.5
0a39e0153a2c4f3d,0.5,0.5,0.5,0.5,0.5,0.5
51d528f3b33355b6,0.5,0.5,0.5,0.5,0.5,0.5
297053e1e429d40e,0.5,0.5,0.5,0.5,0.5,0.5
23fc240bda024f92,0.5,0.5,0.5,0.5,0.5,0.5
5cf90367ac266140,0.5,0.5,0.5,0.5,0.5,0.5
ff50a5180ea7ba06,0.5,0.5,0.5,0.5,0.5,0.5
31a88ea2841d942e,0.5,0.5,0.5,0.5,0.5,0.5
5adf00172f326afc,0.5,0.5,0.5,0.5,0.5,0.5
d59c9f99d3cd79a5,0.5,0.5,0.5,0.5,0.5,0.5
0ae3479d6c7d8096,0.5,0.5,0.5,0.5,0.5,0.5
bc29865f0935d7e3,0.5,0.5,0.5,0.5,0.5,0.5
7304e35a0f8165eb,0.5,0.5,0.5,0.5,0.5,0.5
6e3501446f17d6e2,0.5,0.5,0.5,0.5,0.5,0.5
2890a481706af342,0.5,0.5,0.5,0.5,0.5,0.5
629a9b03cbb80b48,0.5,0.5,0.5,0.5,0.5,0.5
c2454e7846d34ca9,0.5,0.5,0.5,0.5,0.5,0.5
c145e8a3e128b708,0.5,0.5,0.5,0.5,0.5,0.5
c2ce887994890b1b,0.5,0.5,0.5,0.5,0.5,0.5
9244eb863984bbf2,0.5,0.5,0.5,0.5,0.5,0.5
0d2c4a2faa29b91b,0.5,0.5,0.5,0.5,0.5,0.5
17382d9382d15198,0.5,0.5,0.5,0.5,0.5,0.5
9ccd8378745a2c5e,0.5,0.5,0.5,0.5,0.5,0.5
d768e323797d56a0,0.5,0.5,0.5,0.5,0.5,0.5
d6b4516f188e90ab,0.5,0.5,0.5,0.5,0.5,0.5
ebdeda2f60c75414,0.5,0.5,0.5,0.5,0.5,0.5
8c8134aef00010e6,0.5,0.5,0.5,0.5,0.5,0.5
91f55891bc3747f2,0.5,0.5,0.5,0.5,0.5,0.5
0b98fcaa66e4a965,0.5,0.5,0.5,0.5,0.5,0.5
7bb6aa6827a3baed,0.5,0.5,0.5,0.5,0.5,0.5
193ba28029e457b3,0.5,0.5,0.5,0.5,0.5,0.5
c2afac55b5e844c0,0.5,0.5,0.5,0.5,0.5,0.5
89264a675c18fd4e,0.5,0.5,0.5,0.5,0.5,0.5
71df686abc67af31,0.5,0.5,0.5,0.5,0.5,0.5
9022f9941d6bf40b,0.5,0.5,0.5,0.5,0.5,0.5
b5abea9357bd7ac7,0.5,0.5,0.5,0.5,0.5,0.5
4ccf78a9d447cb27,0.5,0.5,0.5,0.5,0.5,0.5
7518e3235eda3d18,0.5,0.5,0.5,0.5,0.5,0.5
0357fdd67199fc69,0.5,0.5,0.5,0.5,0.5,0.5
7af896d3a36919c9,0.5,0.5,0.5,0.5,0.5,0.5
ab38cd25fe617d47,0.5,0.5,0.5,0.5,0.5,0.5
423bef7a12493d02,0.5,0.5,0.5,0.5,0.5,0.5
681bceb39ce09938,0.5,0.5,0.5,0.5,0.5,0.5
eff736754958287a,0.5,0.5,0.5,0.5,0.5,0.5
6ab31f26b101a2f7,0.5,0.5,0.5,0.5,0.5,0.5
3053d8a6ab164b2a,0.5,0.5,0.5,0.5,0.5,0.5
774041ee54216cbf,0.5,0.5,0.5,0.5,0.5,0.5
93a0591705bb9788,0.5,0.5,0.5,0.5,0.5,0.5
31988b0354f0914d,0.5,0.5,0.5,0.5,0.5,0.5
301c1802cf81d7a7,0.5,0.5,0.5,0.5,0.5,0.5
1a3404a63fb68255,0.5,0.5,0.5,0.5,0.5,0.5
e4b3e39b533164e5,0.5,0.5,0.5,0.5,0.5,0.5
c4cbe30d234d7c77,0.5,0.5,0.5,0.5,0.5,0.5
bfb283537ddec6c9,0.5,0.5,0.5,0.5,0.5,0.5
7d801f6be0e44016,0.5,0.5,0.5,0.5,0.5,0.5
4e223dc6aa6173f8,0.5,0.5,0.5,0.5,0.5,0.5
6019fe25d3366830,0.5,0.5,0.5,0.5,0.5,0.5
0a21366767013a71,0.5,0.5,0.5,0.5,0.5,0.5
86b3c2d43cf0335d,0.5,0.5,0.5,0.5,0.5,0.5
8173ce910630e2e2,0.5,0.5,0.5,0.5,0.5,0.5
6b8db3615272f9fe,0.5,0.5,0.5,0.5,0.5,0.5
affb98c272917479,0.5,0.5,0.5,0.5,0.5,0.5
4b1f37a33c50b61b,0.5,0.5,0.5,0.5,0.5,0.5
6aa185759ec5672b,0.5,0.5,0.5,0.5,0.5,0.5
57da634f7952f0ed,0.5,0.5,0.5,0.5,0.5,0.5
13194bfc986bb90b,0.5,0.5,0.5,0.5,0.5,0.5
7224d597d9ddbdf5,0.5,0.5,0.5,0.5,0.5,0.5
0132912330421bc5,0.5,0.5,0.5,0.5,0.5,0.5
e81f1374b6838771,0.5,0.5,0.5,0.5,0.5,0.5
974f0ace09399b56,0.5,0.5,0.5,0.5,0.5,0.5
c22f2a392cce8f37,0.5,0.5,0.5,0.5,0.5,0.5
14c793c757b42ee9,0.5,0.5,0.5,0.5,0.5,0.5
ac592f4f136281f9,0.5,0.5,0.5,0.5,0.5,0.5
aea6efad00be5b7b,0.5,0.5,0.5,0.5,0.5,0.5
a96c791850011d9c,0.5,0.5,0.5,0.5,0.5,0.5
2a2805dc384e9b60,0.5,0.5,0.5,0.5,0.5,0.5
cf0b7226bc1a91ec,0.5,0.5,0.5,0.5,0.5,0.5
b786b6ef447002bc,0.5,0.5,0.5,0.5,0.5,0.5
383274be190c2c73,0.5,0.5,0.5,0.5,0.5,0.5
c2250f5e0631cf26,0.5,0.5,0.5,0.5,0.5,0.5
1c191c3dd7cdf42b,0.5,0.5,0.5,0.5,0.5,0.5
5ccce02aa591748a,0.5,0.5,0.5,0.5,0.5,0.5
ce3a43039615462d,0.5,0.5,0.5,0.5,0.5,0.5
ec5b8f6029ffd56a,0.5,0.5,0.5,0.5,0.5,0.5
7ec9d6989002dbb0,0.5,0.5,0.5,0.5,0.5,0.5
ae618d08b8be1f61,0.5,0.5,0.5,0.5,0.5,0.5
c43788cf17ab9dad,0.5,0.5,0.5,0.5,0.5,0.5
505ae8a75e2cca9f,0.5,0.5,0.5,0.5,0.5,0.5
55e4ad34e4d7f9d8,0.5,0.5,0.5,0.5,0.5,0.5
e4d4611430d2b3b7,0.5,0.5,0.5,0.5,0.5,0.5
26b305124ddfced6,0.5,0.5,0.5,0.5,0.5,0.5
2cad332c1a72a1d9,0.5,0.5,0.5,0.5,0.5,0.5
d790b7c92c3597e9,0.5,0.5,0.5,0.5,0.5,0.5
e6e2c37e52347437,0.5,0.5,0.5,0.5,0.5,0.5
f8e465e6b5332025,0.5,0.5,0.5,0.5,0.5,0.5
08208e7948ff6ebd,0.5,0.5,0.5,0.5,0.5,0.5
f5dfc4a23531edbb,0.5,0.5,0.5,0.5,0.5,0.5
17d19440651c8c90,0.5,0.5,0.5,0.5,0.5,0.5
f2d8325d67a5b4c2,0.5,0.5,0.5,0.5,0.5,0.5
